airplane_type,name,icao_code,Constructor,iata_code,n_pax,fuselage_width,wing_span,wing_sweep25,wing_area,wing_position,htp_area,vtp_area,total_length,total_height,owe,mtow,mlw,max_fuel,n_engine,engine_y_arm,engine_type,thruster_type,powerplant,bpr,energy_type,engine_position,rotor_diameter,max_power,max_power_2,max_thrust,max_speed,cruise_speed,cruise_altitude,nominal_range,approach_speed,tofl,lfl
general,BravoDX/GX/ER,unknown,unknown,unknown,4,"1,189",11,0,"16,24",low,"3,47","1,4","8,17","2,53",1029,1528,1451,250,1,0,piston,propeller,Lyc.TI0-540-AF1B,100,gasoline,nose,"2,05",201,201,5026,407,407,5000,1336,129,305,671
general,Commander-112,unknown,unknown,unknown,4,"1,311",10,0,"14,12",low,"3,02","2,46","7,59","2,62",953,1479,1479,247,1,0,piston,propeller,Lyc.I0-540-T4B5,100,gasoline,nose,"1,905",194,194,6245,303,296,5000,1100,100,349,219
general,Commander-112TC,unknown,unknown,unknown,4,"1,311",10,0,"14,12",low,"3,02","2,46","7,59","2,62",976,1499,1499,247,1,0,piston,propeller,Lyc.I0-540-AG1A,100,gasoline,nose,"1,905",201,201,5913,346,290,5000,1100,109,429,224
general,DR400/120Dauphin2+2,unknown,unknown,unknown,3,"1,189","8,75",0,"13,6",low,"3,03","1,4","6,95","2,26",550,900,900,82,1,0,piston,propeller,Lyc.0-235-L2A,100,gasoline,nose,"1,83",86,86,3358,241,214,5000,925,82,535,460
general,DR400/140BDauphin,unknown,unknown,unknown,4,"1,189","8,75",0,"13,6",low,"3,03","1,4","6,95","2,26",580,1000,1000,82,1,0,piston,propeller,Lyc.0-320-D2A,100,gasoline,nose,"1,83",112,112,4137,300,217,5000,859,87,485,470
general,DR400/160Major,unknown,unknown,unknown,3,"1,189","8,75",0,"14,21",low,"3,03","1,4","6,95","2,26",598,1050,1050,141,1,0,piston,propeller,Lyc.0320,100,gasoline,nose,"1,83",112,112,3852,325,245,5000,1529,93,590,545
general,DR400/180Regent,unknown,unknown,unknown,4,"1,189","8,75",0,"14,21",low,"3,03","1,4","7,01","2,26",610,1100,1100,141,1,0,piston,propeller,Lyc.0-360-A3A,100,gasoline,nose,"1,83",134,134,4544,278,259,5000,1200,95,610,530
general,DR400/200R,unknown,unknown,unknown,4,"1,189","8,75",0,"14,21",low,"3,03","1,4","7,01","2,26",650,1100,1100,82,1,0,piston,propeller,Lyc.I0-360-A1B6,100,gasoline,nose,"1,88",149,149,5319,307,249,5000,755,90,400,415
general,DR400/500President,unknown,unknown,unknown,4,"1,189","8,75",0,"14,21",low,"3,03","1,4","7,07","2,23",650,1150,1150,204,1,0,piston,propeller,Lyc.I0-360-A1B6,100,gasoline,nose,"1,88",149,149,4728,272,254,5000,1400,101,460,530
general,G140TP,unknown,unknown,unknown,4,"1,34","8,33",0,13,low,3,2,"7,1","2,14",1100,1800,1800,454,1,0,turboprop,propeller,RR250-817F,100,kerosene,nose,"2,05",336,336,10154,407,370,5000,2124,106,570,671
general,GrobRangerG160,unknown,unknown,unknown,6,"1,34","13,01",0,"20,48",low,"5,12","4,1","11,49","3,41",1651,3300,3300,1199,1,0,turboprop,propeller,PWCPT6A-42A,100,kerosene,nose,"2,74",634,634,13911,515,483,5000,3300,146,649,649
general,M-7-235B,unknown,unknown,unknown,4,"1,158","10,03",0,"15,38",high,3,"3,8","7,22","1,92",728,1134,1134,205,1,0,piston,propeller,Lyc.0-540-B4B5,100,gasoline,nose,"1,88",175,175,8738,293,257,5000,1078,64,183,152
general,M-7-260,unknown,unknown,unknown,4,"1,158","10,03",0,"15,38",high,3,"3,8","7,22","1,92",730,1134,1134,205,1,0,piston,propeller,Lyc.I0-540-V4A5,100,gasoline,nose,"1,88",194,194,9680,293,264,5000,1078,64,183,152
general,MT-7-235,unknown,unknown,unknown,4,"1,158","10,03",0,"15,38",high,3,"3,8","7,22","2,53",755,1134,1134,205,1,0,piston,propeller,Lyc.0-540-B4B5,100,gasoline,nose,"1,88",175,175,8738,293,257,5000,1078,64,183,152
general,MT-7-260,unknown,unknown,unknown,4,"1,158","10,03",0,"15,38",high,3,"3,8","7,22","2,53",769,1134,1134,205,1,0,piston,propeller,Lyc.I0-540-V4A5,100,gasoline,nose,"1,88",194,194,9680,293,264,5000,1078,64,183,152
general,MT-7-420,unknown,unknown,unknown,4,"1,25","10,03",0,"15,38",high,"2,8",2,"7,47","2,53",726,1134,1134,257,1,0,turboprop,propeller,RR250-B17C,100,kerosene,nose,"1,88",186,186,7446,338,306,5000,1200,80,183,152
general,MX-7-180A,unknown,unknown,unknown,4,"1,158","10,03",0,"15,38",high,3,"3,8","7,22","1,92",636,1089,1089,205,1,0,piston,propeller,Lyc.0-360-C4F,100,gasoline,nose,"1,88",134,134,6702,293,217,5000,1078,64,351,152
general,MX-7-180B,unknown,unknown,unknown,4,"1,158","10,03",0,"15,38",high,3,"3,8","7,22","1,92",652,1134,1134,205,1,0,piston,propeller,Lyc.0-360C1F,100,gasoline,nose,"1,88",134,134,6702,293,233,5000,1078,64,183,152
general,Ovation2DX/GX/ER,unknown,unknown,unknown,4,"1,189",11,0,"16,24",low,"3,47","1,4","8,17","2,53",1028,1533,1451,250,1,0,piston,propeller,Con.I0-550-G,100,gasoline,nose,"2,05",209,209,5213,354,354,5000,1794,129,488,686
general,P.180Avanti,P180,Piaggio,P18,9,"2,04","14,05",0,16,low,"3,94","3,7","14,42","3,99",3561,5262,5216,1266,2,"2,06",turboprop,propeller,PWCPT6A-66,100,kerosene,wing,"2,11",634,634,11831,732,668,5000,3240,172,869,872
general,P.68Observer2,P68,Partenavia,PN6,6,"1,25","12,01",0,"18,6",high,"4,05","2,33","9,42","3,41",1420,2100,1980,498,2,"1,8",piston,propeller,Lyc.I0-360-A1B6,100,gasoline,wing,"1,88",149,149,5226,278,274,5000,1500,92,400,600
general,PA-28-161Warrior2,PAG,Piper,PA1,4,"1,128","10,67",5,"15,79",low,"2,46","0,69","7,25","2,23",695,1107,1107,135,1,0,piston,propeller,Lyc.0-320-D3G,100,gasoline,nose,"1,88",119,119,4180,212,212,5000,950,92,494,354
general,PA-28-181Archer2,PAG,Piper,PA1,4,"1,128","10,82",5,"15,96",low,"2,46","0,69","7,32","2,23",763,1157,1157,135,1,0,piston,propeller,Lyc.0-360-A4M,100,gasoline,nose,"1,93",134,134,5058,246,237,5000,967,85,490,427
general,PA-28R-201Arrow,PAG,Piper,PA1,4,"1,128","10,79",5,"15,79",low,"3,08","1,58","7,53","2,41",811,1247,1247,202,1,0,piston,propeller,Lyc.I0-360-C1C6,100,gasoline,nose,"1,85",149,149,4728,269,254,5000,1630,101,488,463
general,PA-32R-301Saratoga2HP,PAG,Piper,PA1,4,"1,311","11,03",0,"16,56",low,"2,94","0,7","8,5","2,59",1088,1633,1633,287,1,0,piston,propeller,Lyc.I0-540-K1G5,100,gasoline,nose,"1,96",224,224,6120,323,307,5000,1590,117,539,463
general,PA-34-220TSeneca5,PA31,Piper,PA2,6,"1,341","11,86",0,"19,39",low,"3,6","1,14","8,72","3,02",1534,2155,2047,343,2,"1,9",piston,propeller,Con.TS10-360RB,100,gasoline,wing,"1,93",164,164,4679,404,352,5000,1505,113,520,664
general,PA-44-180Seminole,PA31,Piper,PA2,4,"1,128","11,77",5,"17,08",low,2,"1,84","8,41","2,59",1173,1724,1724,304,2,"1,92",piston,propeller,Lyc.0360A1H6,100,gasoline,wing,"1,88",130,130,4121,311,299,5000,1426,101,671,454
general,PA-46-350PMirage,PAG,Piper,PA1,4,"1,341","13,11",0,"16,26",low,"3,75","2,17","8,81","3,44",1409,1969,1860,337,1,0,piston,propeller,Lyc.TI0-540-AE2A,100,gasoline,nose,"2,08",261,261,7780,409,394,5000,2491,108,637,597
general,PA-46-500TPMeridian,PAG,Piper,PAT,6,"1,46","13,11",0,17,low,"4,7","2,2","9,02","3,44",1540,2329,2200,515,1,0,turboprop,propeller,PWCPT6A-42A,100,kerosene,nose,2,373,373,8094,481,481,5000,1859,148,518,311
general,PA32R-301TSaratoga2TC,PAG,Piper,PA1,4,"1,311","11,03",0,"16,56",low,"2,94","0,7","8,5","2,59",1122,1633,1633,287,1,0,piston,propeller,Lyc.TI0-540-AH1A,100,gasoline,nose,"1,96",224,224,6120,346,323,5000,1759,117,552,518
general,Skyhawk172R,C208,Cessna,CN1,4,"1,128",11,0,"16,17",high,"3,55","2,27","8,29","2,71",745,1114,1114,149,1,0,piston,propeller,Lyc.I0-360-L2A,100,gasoline,nose,"1,95",119,119,4039,229,225,5000,1075,95,514,395
general,Skyhowk172S,C208,Cessna,CN1,4,"1,128",11,0,"16,17",high,"3,55","2,27","8,29","2,71",746,1160,1160,149,1,0,piston,propeller,Lyc.I0360-L2A,100,gasoline,nose,"1,95",134,134,4395,233,230,5000,959,98,497,407
general,Skylane182S,C208,Cessna,CN1,4,"1,158","10,97",0,"16,17",high,"2,13","1,08","8,84","2,83",873,1411,1411,245,1,0,piston,propeller,Lyc.I0-540-AB1A5,100,gasoline,nose,"2,01",172,172,7288,278,269,5000,1519,76,461,411
general,Skylane182T,C208,Cessna,CN1,4,"1,158","10,97",0,"16,17",high,"2,13","1,08","8,84","2,83",918,1412,1412,245,1,0,piston,propeller,Lyc.T10-540-AK1A,100,gasoline,nose,"2,01",175,175,7446,327,295,5000,1395,76,422,411
general,SR20,unknown,unknown,unknown,4,"1,341","10,82",0,"12,56",low,"2,78","1,44","7,92","2,8",930,1361,1361,157,1,0,piston,propeller,Con.I0-360-ES,100,gasoline,nose,2,149,149,4804,306,296,5000,1481,100,597,622
general,SR22,unknown,unknown,unknown,4,"1,341","11,67",0,"13,46",low,"2,6","1,4","7,92","2,68",1021,1542,1542,228,1,0,piston,propeller,Con.I0-555-N,100,gasoline,nose,"1,95",231,231,6891,344,336,5000,1722,108,480,709
general,Stationair206H,C208,Cessna,CN1,6,"1,189","10,97",0,"16,17",high,"2,45","1,86","8,63","2,83",987,1639,1639,247,1,0,piston,propeller,Lyc.I0-540-AC1A5,100,gasoline,nose,"2,07",224,224,8761,280,264,5000,1122,82,567,425
general,TB10TobagoGT,unknown,unknown,unknown,4,"1,372",10,0,"11,9",low,"2,56","0,88","7,71","3,02",700,1150,1150,151,1,0,piston,propeller,Lyc.0-360-A1AD,100,gasoline,nose,"1,88",134,134,3191,235,235,5000,1291,135,505,460
general,TB20TobagoXL,unknown,unknown,unknown,4,"1,372",10,0,"11,9",low,"2,56","0,88","7,71","3,02",715,1150,1150,151,1,0,piston,propeller,Lyc.I0-360-A1B6,100,gasoline,nose,"1,88",149,149,3546,241,212,5000,1180,135,475,449
general,TB20TrinidadGT,unknown,unknown,unknown,4,"1,372","9,97",0,"11,9",low,"3,06","0,88","7,71","2,87",800,1400,1400,242,1,0,piston,propeller,Lyc.I0-540-C4D5D,100,gasoline,nose,"2,03",175,175,4070,301,301,5000,1300,138,655,555
general,TB21TrinidadGTTurbo,unknown,unknown,unknown,4,"1,372","9,97",0,"11,9",low,"3,06","0,88","7,71","2,87",844,1400,1400,242,1,0,piston,propeller,Lyc.TI0-540-AB1AD,100,gasoline,nose,"2,03",172,172,3983,351,351,5000,1917,138,595,539
general,TB9TampicoGT,unknown,unknown,unknown,4,"1,372",10,0,"11,9",low,"2,56","0,88","7,71","3,02",647,1060,1060,113,1,0,piston,propeller,Lyc.0-320-D2A,100,gasoline,nose,"1,88",112,112,2901,212,212,5000,1046,124,570,420
general,TBM700C2,unknown,unknown,unknown,6,"1,37","12,68",0,18,low,"5,2","2,6","10,64","4,36",2110,3354,3354,851,1,0,turboprop,propeller,PWCPT6A-64,100,kerosene,nose,"2,3",634,634,13054,555,536,5000,2519,156,863,740
general,TurboStationairT206H,C208,Cessna,CN1,6,"1,189","10,97",0,"16,17",high,"2,45","1,86","8,63","2,83",1040,1641,1641,247,1,0,piston,propeller,Lyc.TI0-540-AJ1A,100,gasoline,nose,"2,08",231,231,8550,330,304,5000,1053,87,530,425
long_range,747-200B,B742,Boeing,742,366,"6,49","59,68","37,5","510,97",low,"136,6","77,1","70,68","19,57",170142,377842,255826,159326,4,"20,739",turbofan,fan,PWJT9D-7R4G2,"4,8",kerosene,wing,"2,37",21049,15830,243539,"0,92","0,84",35000,12700,"277,8",3322,1875
long_range,747-200BCombi,B742,Boeing,742,452,"6,49","59,68","37,5","510,97",low,"136,6","77,1","70,68","19,57",176856,377842,255826,159326,4,"20,739",turbofan,fan,PWJT9D-7R4G2,"4,8",kerosene,wing,"2,37",21049,15830,243539,"0,92","0,84",35000,12734,"277,8",3322,1890
long_range,747-200C,B742,Boeing,74C,452,"6,49","59,68","37,5","510,97",low,"136,6","77,1","70,68","19,57",174000,378000,285763,159326,4,"20,739",turbofan,fan,PWJT9D-7FW,"5,1",kerosene,wing,"2,34",18454,13878,213514,"0,92","0,84",35000,12700,"277,8",4282,2088
long_range,747-300,B743,Boeing,743,400,"6,49","59,68","37,5","510,97",low,"136,6","77,1","70,68","19,57",174179,377842,260362,159326,4,"20,739",turbofan,fan,PWJT9D-7R4G2,"4,8",kerosene,wing,"2,37",22453,15830,243539,"0,92","0,84",35000,11723,"296,32",3322,1905
long_range,747-300Combi,B743,Boeing,74D,496,"6,49","59,68","37,5","510,97",low,"136,6","77,1","70,68","19,57",180620,377842,260362,159326,4,"20,739",turbofan,fan,PWJT9D-7R4G2,"4,8",kerosene,wing,"2,37",22453,15830,243539,"0,92","0,84",35000,10214,"296,32",3322,1920
long_range,747-400,B744,Boeing,744,416,"6,49","64,43","37,5","524,9",low,"136,6","77,1","70,65","19,42",180893,396893,295742,173472,4,"20,739",turbofan,fan,GECF680C2B1F,"5,15",kerosene,wing,"2,36",23441,16527,254259,"0,92","0,85",35000,13446,"296,32",3033,2179
long_range,747-400Combi,B744,Boeing,74E,416,"6,49","64,43","37,5","524,9",low,"136,6","77,1","70,65","19,42",183297,396893,285763,173472,4,"20,739",turbofan,fan,GECF680C2B1,"5,19",kerosene,wing,"2,36",23252,16394,252213,"0,92","0,85",35000,13500,"296,32",3018,2073
long_range,747-400Domestic,unknown,unknown,74J,568,"6,49","59,65","37,5","510,97",low,"136,6","77,1","70,65","19,42",174225,377842,295742,173472,4,"20,739",turbofan,fan,GECF680C2B1,"5,19",kerosene,wing,"2,36",23252,16394,252213,"0,92","0,85",35000,11473,"296,32",2783,1935
long_range,747-400ER,B744,Boeing,744,496,"6,49","64,43","37,5","524,9",low,"136,6","77,1","70,65","19,42",184567,412769,295742,192912,4,"20,739",turbofan,fan,GECF680C2B5F,"5,15",kerosene,wing,"2,36",25467,17955,276233,"0,92","0,85",35000,14205,"296,32",3322,2179
long_range,767-200,B762,Boeing,762,181,"5,03","47,58","31,5","283,35",low,"77,69","46,14","48,52","15,85",82735,151953,122470,50400,2,"7,708",turbofan,fan,GECF6-80A,"4,59",kerosene,wing,"2,19",16609,13878,213514,"0,86","0,8",35000,8973,"250,02",1676,1478
long_range,767-200ER,B762,Boeing,762,181,"5,03","47,58","31,5","283,35",low,"77,69","46,14","48,52","15,85",84958,179169,136078,73120,2,"7,708",turbofan,fan,GECF6-80C2B7F,"5,31",kerosene,wing,"2,36",19820,16562,254793,"0,86","0,8",35000,12223,"250,02",2484,1615
long_range,767-300,B763,Boeing,763,218,"5,03","47,58","31,5","283,35",low,"77,69","46,14","54,96","15,85",82014,151953,122470,50400,2,"7,708",turbofan,fan,GECF6-80C2B2F,"5,31",kerosene,wing,"2,36",18663,15038,231351,"0,86","0,8",35000,8658,"259,28",2301,1585
long_range,767-300ER,B763,Boeing,763,218,"5,03","47,58","31,5","283,35",low,"77,69","46,14","54,96","15,85",90809,186880,145150,73120,2,"7,708",turbofan,fan,GECF6-80C2B7F,"5,31",kerosene,wing,"2,36",22283,17955,276233,"0,86","0,8",35000,11306,"259,28",2713,1676
long_range,767-400ER,B764,Boeing,764,245,"5,03","51,94","31,5","290,79",low,"59,88","30,19","61,39","16,89",102693,204117,158757,73120,2,"7,921",turbofan,fan,GECF6-80C2B8F,"5,31",kerosene,wing,"2,36",24413,18360,282461,"0,86","0,8",35000,10455,"277,8",3307,1905
long_range,777-200,B772,Boeing,772,400,"6,19","60,93","31,6","427,82",low,"101,26","53,23","63,73","18,53",134800,247208,201849,93878,2,"9,932",turbofan,fan,GE90-76B,"8,4",kerosene,wing,"3,1",26631,22090,339842,"0,87","0,84",35000,9700,"251,87",2576,1554
long_range,777-200ER,B772,Boeing,772,301,"6,19","60,93","31,6","427,82",low,"101,26","53,23","63,73","18,53",145013,297557,213188,136928,2,"9,932",turbofan,fan,GE90-90B,"8,4",kerosene,wing,"3,1",31372,26022,400338,"0,87","0,84",35000,14316,"251,87",3033,1631
long_range,777-200LR,B77L,Boeing,77L,301,"6,19","64,8","31,6","436,83",low,"101,26","53,23","63,73","18,53",155628,347452,223167,156228,2,"9,932",turbofan,fan,GE90-115B,"7,2",kerosene,wing,"3,3",43221,35850,551543,"0,87","0,84",35000,16890,"251,87",3505,1676
long_range,777-300,B763,Boeing,763,368,"6,19","60,93","31,6","427,82",low,"101,26","53,23","73,85","18,5",155537,299371,237682,93878,2,"9,932",turbofan,fan,PW4098,"5,8",kerosene,wing,"2,84",37426,28335,435924,"0,87","0,84",35000,11029,"275,95",3734,1844
long_range,777-300ER,B77W,Boeing,77W,365,"6,19","64,83","31,6","436,09",low,"101,26","53,23","73,85","18,56",168555,344549,251290,145026,2,"10,567",turbofan,fan,GE90-115B,"7,2",kerosene,wing,"3,3",43918,33250,511543,"0,87","0,84",35000,15294,"275,95",3261,1920
long_range,787-10,B78X,Boeing,781,323,"5,76","60,14","31,1",377,low,"78,6","48,2","68,28","17,01",135171,252650,206271,101098,2,"9,69",turbofan,fan,GENX1B,"9,5",kerosene,wing,"2,82",30366,22100,340000,"0,89","0,85",35000,12960,"287,06",3100,3100
long_range,787-8,B788,Boeing,788,240,"5,76","60,14","31,1",377,low,"78,6","47,7","56,69","16,92",119975,227930,172365,101534,2,"9,69",turbofan,fan,GENX1B,"9,5",kerosene,wing,"2,82",23394,18200,280000,"0,89","0,85",35000,15200,"268,54",2896,2896
long_range,787-9,B789,Boeing,789,280,"5,76","60,14","31,1",377,low,"78,6","48,2","62,79","17,01",128820,250840,194138,101098,2,"9,69",turbofan,fan,GENX1B,"9,5",kerosene,wing,"2,82",28211,20800,320000,"0,89","0,85",35000,15500,"283,36",2835,2987
long_range,A300-600,A306,Airbus,AB6,310,"5,49","44,84",28,"260,13",low,64,"45,2","54,1","16,55",87997,164999,137983,54520,2,"7,936",turbofan,fan,GECF6-80C2,"5,31",kerosene,wing,"2,36",19429,16731,257400,"0,82","0,78",35000,7500,"242,61",2316,1524
long_range,A300-600C,A306,Airbus,AB6,310,"5,49","44,84",28,"260,13",low,64,"45,2","54,1","16,55",88632,170505,139979,54520,2,"7,936",turbofan,fan,GECF6-80C2,"5,31",kerosene,wing,"2,36",19429,16731,257400,"0,82","0,78",35000,7500,"242,61",2316,1524
long_range,A300-600R,A306,Airbus,AB6,266,"5,49","44,84",28,"260,13",low,64,"45,2","54,1","16,55",88632,171685,139979,54520,2,"7,936",turbofan,fan,GECF6-80C2,"5,31",kerosene,wing,"2,36",19429,16731,257400,"0,82","0,78",35000,7500,"242,61",2316,1524
long_range,A300-B4-200,A30B,Airbus,AB4,274,"5,64","44,84",28,"260,13",low,"69,5","45,2","53,61","16,49",88500,165000,133991,49600,2,"7,936",turbofan,fan,GECF6-50C2,"4,31",kerosene,wing,"2,19",17399,14983,230500,"0,82","0,78",35000,6200,"242,61",2286,1494
long_range,A310-200,A310,Airbus,312,237,"5,64","43,89",28,"219,25",low,64,"45,2","46,66","15,58",79243,142020,123000,38460,2,"7,681",turbofan,fan,GECF6-80A2,"4,59",kerosene,wing,"2,19",16322,14164,217900,"0,84","0,8",35000,6800,"240,76",2286,1494
long_range,A310-200C,A310,Airbus,312,237,"5,64","43,89",28,"219,25",low,64,"45,2","46,66","15,58",81511,142020,123000,38460,2,"7,681",turbofan,fan,GECF6-80A3,"4,66",kerosene,wing,"2,19",16322,14164,217900,"0,84","0,8",35000,6800,"240,76",2286,1494
long_range,A310-300,A310,Airbus,313,237,"5,64","43,89",28,"219,25",low,64,"45,2","46,66","15,58",81057,164019,124012,48856,2,"7,681",turbofan,fan,GECF6-80C2A2,"5,05",kerosene,wing,"2,36",17480,15168,233353,"0,84","0,8",35000,9630,"240,76",2256,1509
long_range,A330-200,A332,Airbus,332,246,"5,64","60,29","29,7","361,39",low,"71,45","52,9","59,04","17,4",120533,232997,181999,111272,2,"9,375",turbofan,fan,GECF6-80E1A4,"5,1",kerosene,wing,"2,44",23995,19334,297451,"0,86","0,82",35000,12600,"259,28",2652,1744
long_range,A330-300,A333,Airbus,333,295,"5,64","60,29","29,7","361,39",low,"71,45","45,2","63,43","16,86",124579,232997,187016,111272,2,"9,375",turbofan,fan,GECF6-80E1A5,"5,1",kerosene,wing,"2,44",22281,19334,297451,"0,86","0,82",35000,11945,"240,76",2652,1790
long_range,A330-800,A338,Airbus,338,257,"5,64","64,01","29,7","465,44",low,"71,45",52,"58,83","17,37",131995,241996,185996,111272,2,"9,375",turbofan,fan,RRTrent7000-72,10,kerosene,wing,"2,85",25763,21060,324000,"0,86","0,82",35000,13900,"255,58",2220,1750
long_range,A330-900,A339,Airbus,339,287,"5,64","64,01","29,7","465,44",low,"71,45","48,6","63,4","16,79",136985,250995,190999,111272,2,"9,375",turbofan,fan,RRTrent7000-72,10,kerosene,wing,"2,85",26510,21060,324000,"0,86","0,82",35000,13334,"262,98",2500,1750
long_range,A340-200,A342,Airbus,342,240,"5,64","60,29","29,7","361,39",low,"71,45","45,2","59,44","16,86",130254,274999,185000,124032,4,"19,594",turbofan,fan,CFM56-5C3,"6,5",kerosene,wing,"1,84",12495,9397,144567,"0,86","0,82",35000,14800,"277,8",3061,1864
long_range,A340-300,A343,Airbus,343,290,"5,64","60,29","29,7","361,39",low,"71,45","45,2","63,43","16,86",130861,276501,191997,118280,4,"19,594",turbofan,fan,CFM56-5C4,"6,4",kerosene,wing,"1,84",12495,9397,144567,"0,86","0,82",35000,13350,"277,8",3185,1960
long_range,A340-500,A345,Airbus,345,313,"5,64","63,46","31,1","437,29",low,"98,13","51,4","67,79","17,1",170914,367999,245983,171848,4,"19,594",turbofan,fan,RRTrent553-61,"7,7",kerosene,wing,"2,47",22876,16128,248130,"0,86","0,83",35000,16000,"296,32",3185,2012
long_range,A340-600,A346,Airbus,346,380,"5,64","63,46","31,1","437,29",low,"98,13","51,4","75,32","17,1",177808,367999,264989,163600,4,"19,594",turbofan,fan,RRTrent556-62,"7,7",kerosene,wing,"2,47",23976,16904,260064,"0,86","0,83",35000,14300,"296,32",3185,2105
long_range,A350-1041,A35K,Airbus,351,380,"5,97","64,74",28,"464,33",low,83,"51,4","64,74","17,07",155129,316000,236004,124800,2,"10,4",turbofan,fan,RRTrentXWB-97,"9,6",kerosene,wing,3,33881,26000,400000,"0,89","0,85",35000,16000,"272,24",2591,2012
long_range,A350-941,A359,Airbus,359,325,"5,97","64,74",28,"442,22",low,83,51,"66,81","17,04",142428,280000,207020,110400,2,"10,4",turbofan,fan,RRTrentXWB-84,"9,6",kerosene,wing,3,27185,21905,336997,"0,89","0,85",35000,15000,"259,28",2591,2012
long_range,A380-800,unknown,Airbus,380,555,"7,1","79,8","33,5","845,79",low,205,"122,3","72,94","24,11",277145,560005,386007,252234,4,"25,734",turbofan,fan,GE/PWGP7270,"8,7",kerosene,wing,"2,96",24759,20239,311374,"0,89","0,85",35000,17038,"255,58",2850,1890
long_range,DC-10-Series-10,DC10,Douglas,D11,340,"6,02","47,34","35,2","329,81",low,"114,3","56,21","55,57","17,71",111339,195045,164881,65901,3,"8,189",turbofan,fan,GECF6-6D,"5,72",kerosene,wing,"2,19",14866,11565,177928,"0,88","0,83",35000,6500,"268,54",2990,1774
long_range,DC-10-Series-15,DC10,Douglas,D11,340,"6,02","47,34","35,2","329,81",low,"114,3","56,21","55,05","17,71",112151,206385,164881,65902,3,"8,189",turbofan,fan,GECF6-50C2F,"4,64",kerosene,wing,"2,19",17281,13445,206841,"0,88","0,83",35000,7000,"268,54",2216,1811
long_range,DC-10-Series-30,DC10,Douglas,D1C,340,"6,02","50,38","35,2","338,82",low,"114,3","56,21","55,35","17,71",121563,256280,186426,110006,3,"8,187",turbofan,fan,GECF6-50C2,"4,31",kerosene,wing,"2,19",18973,14560,224000,"0,88","0,83",35000,9600,"272,24",3152,1820
long_range,DC-10-Series-40,DC10,Douglas,D1C,340,"6,02","50,38","35,2","338,82",low,"114,3","56,21","55,05","17,71",123305,251744,186426,110007,3,"8,187",turbofan,fan,PWJT9D-59A,"4,9",kerosene,wing,"2,38",19759,14960,230150,"0,88","0,83",35000,9400,"275,95",3124,1780
long_range,MD-11Combi,MD11,McDonnell Douglas,M1M,298,"6,02","51,76",35,"342,63",low,"85,5","56,2","61,63","17,65",131714,285990,207745,116938,3,"7,97",turbofan,fan,PW4460,"4,85",kerosene,wing,"2,39",24759,17348,266892,"0,88","0,83",35000,12205,"298,17",3048,2225
long_range,MD-11Passenger,MD11,McDonnell Douglas,M11,298,"6,02","51,76",35,"342,63",low,"85,5","56,2","61,63","17,65",130476,285990,199581,116940,3,"7,97",turbofan,fan,PW4460,"4,85",kerosene,wing,"2,39",24759,17348,266892,"0,88","0,83",35000,13094,"298,17",3048,2164
regional,328-110,D328,Fairchild Dornier,D38,34,"2,44","20,97","2,5","39,99",high,"9,03","11,06","21,28","7,04",9072,13990,13230,3428,2,"3,7",turboprop,propeller,PWCPW119B,100,kerosene,wing,"3,6",1625,1625,25638,608,584,20000,1851,204,1088,1166
regional,ATP,unknown,unknown,147,72,"2,68","30,63","3,8","78,3",low,"19,72","11,87",26,"7,38",14969,23678,23133,6364,2,"4,2",turboprop,propeller,PWCPW126A,100,kerosene,wing,"4,19",1976,1976,29064,499,435,20000,853,219,1350,1128
regional,ATR42-300Basic,AT43,Aerospatiale/Alenia ATR,AT4,50,"2,8","24,57",0,"51,51",high,"10,5","15,5","22,65","7,74",10500,16700,16400,4500,2,"4,05",turboprop,propeller,PWCPW120,100,kerosene,wing,4,1566,1566,22648,555,491,20000,900,222,1090,1030
regional,ATR42-300IncreasedWeight,AT43,Aerospatiale/Alenia ATR,AT4,50,"2,8","24,57",0,"51,51",high,"10,5","15,5","22,65","7,74",10600,16899,16400,4500,2,"4,05",turboprop,propeller,PWCPW120,100,kerosene,wing,4,1566,1566,21232,555,489,20000,1100,237,1123,1030
regional,ATR42-320Basic,AT43,Aerospatiale/Alenia ATR,AT4,50,"2,8","24,57",0,"51,51",high,"10,5","15,5","22,65","7,74",10500,16700,16400,4500,2,"4,05",turboprop,propeller,PWCPW121,100,kerosene,wing,4,1566,1566,22648,555,497,20000,900,222,1039,1030
regional,ATR42-320IncreasedWeight,AT43,Aerospatiale/Alenia ATR,AT4,50,"2,8","24,57",0,"51,51",high,"10,5","15,5","22,65","7,74",10600,16899,16400,4500,2,"4,05",turboprop,propeller,PWCPW121,100,kerosene,wing,4,1566,1566,21232,555,496,20000,1100,237,1068,1030
regional,ATR42-400,AT43,Aerospatiale/Alenia ATR,AT4,48,"2,8","24,57",0,"51,51",high,"10,5","15,5","22,65","7,74",10950,17900,17600,4500,2,"4,05",turboprop,propeller,PWCPW121A,100,kerosene,wing,4,1566,1566,23632,555,492,20000,1527,213,1190,1124
regional,ATR42-500,AT45,Aerospatiale/Alenia ATR,AT5,50,"2,8","24,57",0,"51,51",high,11,"15,2","22,65","7,74",11249,18600,18300,4500,2,"4,05",turboprop,propeller,PWCPW127E,100,kerosene,wing,4,2051,2051,32354,624,547,20000,1555,204,1165,1126
